environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_logical,cpu_count_physical,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,room_x_m,room_y_m,room_z_m,source_x_m,source_y_m,source_z_m,fs_hz,max_order,absorption,angle_deg,repeat,elapsed_s,rss_before_mb,rss_after_mb,peak_rss_mb,n_mics,rir_len_min,rir_len_max,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,15,0.03571560199998203,113.28125,113.28125,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,16,0.03454598500002248,113.28515625,113.28515625,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,17,0.033121111000014025,113.28515625,113.28515625,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,18,0.0353245660000141,113.28515625,113.28515625,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,19,0.036555331999977625,113.28515625,113.28515625,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,90.0,20,0.03495169600000736,113.28515625,113.28515625,113.1953125,25,2881,3022,0.4831667300625642,0.5956550809161869,1.2328147694255704,0.15556636161467552,3.0530757168112683,12.079168251564106,0.31862076269022777,0.08382846823222248,1.6588025430254223
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,1,0.032199748000010686,113.2890625,113.2890625,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,2,0.034804675000003726,113.2890625,113.2890625,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,3,0.03476056099998459,113.2890625,113.2890625,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,4,0.034681857000009586,113.3046875,113.3046875,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,5,0.03400509399997986,113.3046875,113.3046875,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,6,0.03601370999999176,113.3046875,113.3046875,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,7,0.037288342000010744,113.3046875,113.3046875,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,8,0.03566681599997423,113.3046875,113.3046875,113.1953125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,9,0.035016691000009814,113.3046875,113.30859375,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,10,0.03484771300000489,113.30859375,113.30859375,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,11,0.03500556599999527,113.3125,113.3125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,12,0.03930985899998518,113.3125,113.3125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,13,0.0353338449999967,113.3125,113.3125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,14,0.03615726700002142,113.3125,113.3125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,15,0.03638883100001067,113.3125,113.3125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,16,0.035166444999987334,113.3125,113.3125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,17,0.036023069999998825,113.3125,113.3125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,18,0.035125063000009504,113.31640625,113.3203125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,19,0.03570796799999698,113.3203125,113.3203125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,180.0,20,0.035365979000005154,113.3203125,113.3203125,113.3203125,25,2881,3022,0.45193364031807337,0.6159065389175604,1.362825167172955,0.13192662485770806,3.134955715320535,11.298341007951834,0.2969730286298742,0.08150507903176668,1.6585688686101607
